MainText,Phishing
(DiscoverCard_Customer Servi ce#2627457643) You have a pending issue. please visit: http://r2s9hq82ne.mmnrxeqmcv.nikxc.org to resolve it.,0
sexyjessie.us..*,0
"Dear. You are invited to join the ""Bitcoin"" analysis group and join in the investment plan and earn 500-5K usd a day. Reply ""1"" and long press the link to join. https://chat.whatsapp.com/DzeAqjxgNbi6S4cuCFchXN",0
[U.S. Postal Service] We're sorry to let you know that your package could not be delivered. To reschedule a delivery please visit https://bit.ly/3NR5x9f Preview not available ,3
click the link to Upgrade Your Wells Fargo Account web:https://express.adobe.com/page/IkvuZSZq2z1lj/,0
(1) U have usdt (2) How can u invest and register (3) How can u participate Send me a message by https://wa.me/+639162024192,0
Dale SAFEDRIVERALERT: It looks like you were over charged on yourAutOPOlicy. It's not too late to-apply SAFEDRIVERDISCOUNTPERKS and getREIMBURSED. kzrp1h.com/bff4948af7 ,0
"Unusual Activity : We've suspend your Amazon account due to unusual activity. Login attempt blocked from : Mozilla Firefox 8.7 [168.254.81.174 - Turkey] Our system has suspend your Amazon account for security reasons. To unlock your Amazon account, please verify with link below: http://www.xprswebsite.com/free/userf111/redirf111/?=5826865 You need to take action within 2 days before account will be suspended. Regards, Amazon Teams",3
Wells Fargo ALRT: Account locked due to unusual activity. You will still be able to deposit funds into your Wells Fargo account(s). Visit link to remove hold: https://wfveri-info.com,7
CVS offers more than simply fantastic prices. You have a lot of opportunities today to receive up to $100. http://prettyplump.directory/DFzOyZtj,0
"CHASE BANK ALERT: We detected an unusual attempt at 30 mall Dr unit OBO4 Jersey City, NJ 07310 if this was not you please use the secured link to verify your identity and secure your account: https://secur06-chase-verify.my03.com/?Verify",1
WF Fraud Alerts: We noticed unusual activities on your account. Please confirm the activities at WellsfargoVerify.com/act to make it secure.,3
Home Depot Offer + E$ http://flatterlaud.cricket/0VH9A5,0
Quick freebies from Home Depot! http://surveysens.yokohama/9vePTP,0
Dad just left you a package. He said he came from Cost co cause they're handing out money to their customers today. Do you wanna try and see if we can do it too? He said we'd have to start here. http://indianelder.business/hBF734,0
Cash payouts by HomeDepot http://apartnerve.florist/Qd8qKU,0
Gift Card Offer by Home Depot http://leaseill.associates/b42TrX,0
<#>Bofa.EDD: Your EDD account is temporarily on hold. You must confirm your recent activity to continue using your account http://processingprotection.me/JaZcP,0
CA SERVICE DEPT [EDD]: Your EDD Card Has Been Temporarily Suspended. To Prevent Account Closure Please visit: http://eddphelp.info Reply STOP To Opt-Out.,0
Instant freebies from HomeDepot! http://rgjgj.capital/i16nf0 ,0
